pid,pred
76920,355800.72112711985
76930,430719.0999096909
76940,322894.78665418527
76950,616992.4405250037
76960,363440.18375793874
76970,444602.01404428063
76980,446102.34011264134
76990,412481.2249753904
77000,403122.28302644216
77010,395331.32919623516
77020,712951.4619663393
77030,414099.28564880387
77040,397268.6256382869
77050,420806.43032022956
77060,464922.1494361542
77070,509820.27451455
77080,345441.2351079267
77090,446633.8986905415
77100,365797.2747344337
77110,459770.3089086131
77120,585809.8159517419
77130,383379.5239933971
77140,409573.7391610504
77150,315096.46912464395
77160,474107.28360717715
77170,468282.85845152545
77180,411049.64495554764
77190,353064.0203620277
77200,366627.9934232538
77210,389283.3322468407
77220,299886.3374858864
77230,344005.00432370655
77240,402464.98625410994
77250,598203.9414902832
77260,576259.3304509292
77270,411194.63282881666
77280,392642.48717235925
77290,469169.64684556326
77300,487383.19049291447
77310,723288.3367318236
77320,411968.14673814876
77330,418097.17228141404
77340,445881.7386015488
77350,292779.58861248044
77360,372945.71373934543
77370,664254.2504065398
77380,349569.74745692534
77390,533421.0325774951
77400,378203.9997251918
77410,351469.25673245743
77420,416548.77550181455
77430,309858.19008409115
77440,460904.3005818019
77450,442874.2155671073
77460,430268.7858335342
77470,411673.62033053115
77480,397655.98726324993
77490,560957.6929405973
77500,378755.71244783915
77510,389787.9612233604
77520,459763.69897538546
77530,364630.04336841987
77540,365644.63498437894
77550,589726.9389008352
77560,430983.8705383509
77570,383807.56716047425
77580,467470.3169330629
77590,367819.97857346653
77600,392558.98688548827
77610,346073.70870140137
77620,420629.2527546582
77630,396006.01474176254
77640,501568.71710217826
77650,517481.82468479715
77660,410353.993430345
77670,438731.0334280733
77680,324268.291377452
77690,384795.67405171815
77700,561218.6074395959
77710,599258.4815426057
77720,414689.6380816931
77730,348715.6125123415
77740,435271.9053265763
77750,459663.6910559075
77760,412654.11699426343
77770,387689.3003898277
77780,404125.5113363473
77790,355466.222405288
77800,343165.59092351934
77810,450301.6071336664
77820,734565.8907145367
77830,533342.6001093753
77840,442941.74689037976
77850,463562.9881545232
77860,356790.39915319387
77870,379912.89032496547
77880,383238.47275366634
77890,408276.8287463612
77900,441517.8166750914
77910,413269.78116681613
77920,372192.74164617725
77930,354148.50283725763
77940,387471.24724878464
77950,391028.57600678597
77960,524806.2812663331
77970,551252.8609234319
77980,447161.18168169225
77990,698241.9866736186
78000,348332.7179897429
78010,390378.44762145577
78020,356077.71359954
78030,539120.8675669627
78040,496312.5514553361
78050,358905.21594886703
78060,455128.7669335612
78070,551841.2694832784
78080,428039.23057654174
78090,506983.9746273673
78100,374087.1946709441
78110,403163.36833045806
78120,463724.51864604745
78130,383718.8103900486
78140,397991.084924184
78150,404247.9662992187
78160,376979.7913940431
78170,371073.102930482
78180,336772.4206087086
78190,458116.5001934591
78200,439444.28769582347
78210,360303.83190274343
78220,508247.21280511934
78230,421084.1449624353
78240,471878.927914754
78250,322286.41220700514
78260,440344.36401519703
78270,520147.86662633973
78280,436099.9267836375
78290,390323.7290863112
78300,317739.5773517153
78310,400537.2922977498
78320,397410.60590543307
78330,476788.4833757215
78340,468131.0677434223
78350,539696.0537466167
78360,410768.3263400785
78370,484323.4237107089
78380,393677.6337317126
78390,417937.7493562557
78400,381790.5466299681
78410,489527.6291972643
78420,547151.0441580231
78430,459584.10604246694
78440,415320.71000417846
78450,493949.24153345614
78460,479286.99736765586
78470,439121.0309035537
78480,697633.3167907052
78490,545634.2289703579
78500,335578.3322996007
78510,423199.6406284558
78520,480432.76566135866
78530,536631.2327671945
78540,485970.4367529646
78550,406463.03056052973
78560,407140.66836512845
78570,498981.12103225023
78580,418189.5216952603
78590,437211.4467423255
78600,462394.5625718907
78610,358146.1017526048
78620,414933.6698814797
78630,554683.7685436723
78640,453009.23421164893
78650,605884.6007914479
78660,451386.0272651507
78670,406842.1329634744
78680,400259.34434551676
78690,468461.17768209195
78700,789455.6676233138
78710,559918.7361014587
78720,415523.1443008563
78730,444017.6338392487
78740,515183.9591448996
78750,376024.2425111666
78760,376347.4268143972
78770,459422.39754984545
78780,375537.5368456441
78790,468155.6809188922
78800,404141.6851040269
78810,472658.64597597905
78820,427094.62726169085
78830,438251.03869076393
78840,618783.5340153696
78850,452620.1670591561
78860,473470.97377582407
78870,395855.41008771694
78880,455079.54969108885
78890,422911.5699197967
78900,479403.2807902572
78910,426927.69956828095
78920,355277.21444540843
78930,473878.39127774525
78940,496724.2328193658
78950,481673.96600049495
78960,392685.1882805377
78970,377863.2399304941
78980,563234.4751028843
78990,346150.55383318337
79000,349216.9921519039
79010,568709.0510824397
79020,389706.8865400497
79030,479850.193348736
79040,492636.8134386343
79050,425445.5999310051
79060,395364.2962943518
79070,398563.31468086515
79080,390579.34078626405
79090,406008.8315523979
79100,354159.6425129629
79110,769151.2631785884
79120,507216.81619514927
79130,569549.7059365342
79140,407754.5539700042
79150,428818.1846896661
79160,439830.27525146405
79170,496368.1420427044
79180,507399.43259720365
79190,471339.74540947995
79200,399146.55916208774
79210,461983.4196915248
79220,409315.76822004595
79230,650436.6822294882
79240,514199.2736545303
79250,551925.4434939881
79260,345443.17983245064
79270,498601.42712840356
79280,413960.83412609354
79290,540433.8990892703
79300,577415.2388082873
79310,482055.3993023659
79320,465196.35462038
79330,334564.92220052343
79340,422914.1213219963
79350,422943.07128411846
79360,321094.60179968836
79370,390417.0323719332
79380,812688.7566134628
79390,388768.9458968156
79400,315025.8048582184
79410,650558.5841031333
79420,392837.3994082329
79430,369999.4851863326
79440,366906.7871973587
79450,579596.6540121805
79460,391083.6131150561
79470,423599.0725484792
79480,437597.9032177238
79490,407771.3148325359
79500,403915.80885974964
79510,381824.9579164268
79520,410301.6678630288
79530,409501.6461619056
79540,425397.1630722784
79550,407747.67574110103
79560,377442.6300808761
79570,405460.3509906046
79580,398367.3111684691
79590,300627.3630089817
79600,429239.0815542101
79610,511560.27434295416
79620,317006.95854645956
79630,422585.1243530252
79640,450958.9512583156
79650,427735.36953481706
79660,422908.5458212251
79670,375241.2403453758
79680,397144.04571232153
79690,658823.6634004071
79700,427098.53092901397
79710,394463.66314325354
79720,378892.4508937968
79730,363166.9866065702
79740,402718.89833101816
79750,518465.3635113863
79760,401605.10357959615
79770,381096.20086905337
79780,392614.9604091608
79790,383192.53376549354
79800,484146.8313476769
79810,570461.4167526602
79820,357827.53136390506
79830,375386.54296093725
79840,441780.25329434726
79850,492442.9275053509
79860,409200.0181713006
79870,433136.30623734975
79880,518659.93594256754
79890,614175.2734004351
79900,468110.51750102476
79910,345252.8244208877
79920,409660.4247949746
79930,475245.3829937936
79940,419397.6251931997
79950,415945.0520083622
79960,356038.5568225461
79970,371562.8764923242
79980,627834.3021615152
79990,539324.3741285508
80000,316764.00108924066
80010,406269.13581514644
80020,409966.3561217196
80030,460355.551724333
80040,560958.1280225556
80050,435592.6458133174
80060,450252.1252571044
80070,472056.60400107986
80080,308462.28848385834
80090,669255.5777023591
80100,448158.2312566965
80110,497157.6083649616
80120,452869.5317733925
80130,389632.5108256735
80140,443117.72239374195
80150,392159.1536670872
80160,466574.5651245924
80170,385997.0531069271
80180,560367.2771271365
80190,687442.8674011822
80200,409306.2505860566
80210,553057.3663102754
80220,482193.797589798
80230,318524.4608614584
80240,486527.89531723486
80250,528462.9260773605
80260,366646.5723033852
80270,308508.9086380758
80280,384531.78835635795
80290,544415.9322262831
80300,415355.25778968364
80310,657208.5032075949
80320,477819.32223100634
80330,376839.9903133025
80340,509122.56753193494
80350,512015.5987075564
80360,374943.90186342807
80370,396314.0747172962
80380,371071.48605537764
80390,385776.36056079785
80400,352074.79424484965
80410,372102.29277181975
80420,392791.7029495777
80430,533820.4079257114
80440,398678.70446908945
80450,499090.6243701228
80460,379456.9604305363
80470,391314.3172974356
80480,731629.8200688396
80490,354110.1631541437
80500,350276.3094006845
80510,484766.3480993279
80520,447554.4499692663
80530,432568.7656782458
80540,477700.7521513177
80550,409469.00204296457
80560,371202.4172744651
80570,401736.7421422821
80580,361879.322437235
80590,419312.8471877988
80600,468706.43266463187
80610,409219.92338115023
80620,401474.198847022
80630,449205.4071073693
80640,360861.3158257813
80650,555275.5185203501
80660,483300.7655904137
80670,427321.0808262164
80680,385301.17948651157
80690,411872.9406374438
80700,394877.254764572
80710,484497.9506563797
80720,364174.35400417843
80730,588097.9672904522
80740,379100.5959314209
80750,446638.2580961732
80760,384297.8580312171
80770,557832.8446128978
80780,405511.4100743084
80790,388295.9822688819
80800,485580.31073905656
80810,398339.3189089559
80820,594599.999687202
80830,380335.67837838206
80840,360217.598991075
80850,349124.02552521654
80860,327445.13914611365
80870,456655.78614209086
80880,451587.65751827194
80890,619035.6933475628
80900,459406.8631497923
80910,479578.2483717849
80920,430131.89026888064
80930,516285.80499643553
80940,314717.04163217125
80950,292202.93051569734
80960,412060.35210372554
80970,435004.2442099588
80980,350475.49807478895
80990,435323.8327969123
81000,458891.51395465544
81010,497696.428499362
81020,324104.8987756333
81030,365588.7199736189
81040,467758.19298293436
81050,517786.76291589474
81060,495665.5188629393
81070,547130.7982377808
81080,431821.2095237321
81090,390651.41192298546
81100,392164.38501391973
81110,537361.8338404741
81120,436395.6138664419
81130,526986.3897474401
81140,512733.510552454
81150,349498.74779185734
81160,226365.03878427407
81170,459850.01181829884
81180,421698.09961280413
81190,376686.54733447166
81200,442557.410511837
81210,348898.96796533815
81220,546521.6724312142
81230,334955.8314122874
81240,379373.7593560128
81250,529999.7830889503
81260,415605.5213049087
81270,491687.77297158143
81280,397445.62846096227
81290,462379.42408414313
81300,620341.4420602793
81310,362597.5381968976
81320,436566.99605740444
81330,485752.5530229643
81340,384379.7268348364
81350,416957.4979251287
81360,311823.0478877023
81370,310051.407678187
81380,387441.3306448333
81390,428796.65040729055
81400,398803.6803073604
81410,511619.9532422657
81420,433315.578541009
81430,293023.87628705474
81440,535390.0411291355
81450,365102.7746649276
81460,439772.1244336987
81470,704782.7926875917
81480,510249.07785311365
81490,339198.8806767256
81500,402353.9048536087
81510,365458.12976129155
81520,345412.3386814558
81530,401281.2311865281
81540,607474.813907162
81550,509804.1195149134
81560,513541.54825983854
81570,395766.1770663505
81580,378380.0508446685
81590,477920.8133974564
81600,364621.60040606075
81610,376678.53047672915
81620,532934.2267644628
81630,485452.33878974733
81640,396595.71023962914
81650,512096.3660907806
81660,376806.3911747369
81670,550757.1031001318
81680,384513.7150860156
81690,565697.9635774557
81700,462445.18783250765
81710,481374.82181081263
81720,313246.31463146233
81730,574445.1006266857
81740,447755.298876138
81750,299186.2524740735
81760,577007.3659252346
81770,380555.2116192187
81780,469187.56323677336
81790,328015.50066596974
81800,404114.59164550237
81810,610947.414360575
81820,369356.7108734562
81830,390590.53020090325
81840,412265.6998731035
81850,539811.2618681522
81860,614371.7328932883
81870,411182.1141794292
81880,407284.23546629696
81890,377026.5053270912
81900,321222.1753556499
81910,479056.362472918
81920,317133.80388042703
81930,341747.8332638031
81940,401113.8852366768
81950,327835.35201505956
81960,476829.5047807527
81970,500787.58517254237
81980,407936.6164287664
81990,430477.4068257317
82000,349151.9464435393
82010,437727.4555213536
82020,412996.0263563505
82030,459201.41608438565
82040,433893.65043188084
82050,399982.3648123972
82060,435693.86856906355
82070,340799.1144642562
82080,379885.40872940933
82090,404200.65055473323
82100,422125.47786814254
82110,356210.2223261424
82120,469211.7105286414
82130,384362.9211377306
82140,355283.8858709006
82150,449544.9081937286
82160,337371.71668786224
82170,475117.72633930534
82180,415423.6570026991
82190,447055.5259577487
82200,617809.2814337446
82210,475570.24361084425
82220,322585.7405243153
82230,403192.0498818764
82240,556245.7031661121
82250,382051.4304383458
82260,372369.8094086689
82270,440770.78904829844
82280,369786.14419491426
82290,371066.8128860551
82300,328387.7537533477
82310,473030.0009486079
82320,488077.4053086814
82330,553978.8686099647
82340,330860.5456328891
82350,403818.221175278
82360,341185.069493767
82370,530081.8591033709
82380,349504.3017632733
82390,381343.98476335447
82400,357157.7341932361
82410,426373.17945219704
82420,536629.9420726632
82430,408523.1062562979
82440,371036.7577837273
82450,389203.88893175323
82460,421205.9428009336
82470,315373.97305569856
82480,939591.6638607268
82490,376991.33001820976
82500,408409.03870470705
82510,384407.1063985812
82520,336299.803192268
82530,437458.08849133993
82540,404557.9139090561
82550,339808.3536205885
82560,459261.9948757307
82570,429415.2775192185
82580,393480.1537851145
82590,301537.9634072678
82600,345873.61735735356
82610,381479.6658248081
82620,376699.86425005086
82630,361532.0938906705
82640,399117.91844658373
82650,419438.6314174518
82660,423170.38549670286
82670,427957.5113790962
82680,418337.6375330005
82690,340623.5609925289
82700,362662.67710887606
82710,402307.1306871675
82720,616994.2394199683
82730,342122.72890344565
82740,428967.9687735905
82750,411072.0725759327
82760,420840.9661504619
82770,380603.5074618262
82780,363754.42326705623
82790,387987.54653908295
82800,374049.2200984922
82810,357197.21228172304
82820,428841.70331431483
82830,551124.563588227
82840,385088.09420606017
82850,349101.07515305484
82860,456119.264735079
82870,383733.9688519125
82880,383172.39748451003
82890,501098.8109504272
82900,341793.2817500648
82910,491974.341887271
82920,491277.0409622549
82930,428378.0458687609
82940,401554.61681735556
82950,389227.0645463064
82960,404283.9636210167
82970,372806.70929265063
82980,448780.81608600635
82990,324595.862333389
83000,419727.5623883032
83010,410591.18042763195
83020,396131.9863773477
83030,373877.42140826967
83040,403857.7184974228
83050,498905.7525728132
83060,482141.608114138
83070,627181.0074594265
83080,515311.47574176686
83090,340653.7890604682
83100,398981.15938097663
83110,358893.10259651707
83120,443149.75605839305
83130,367954.9643249223
83140,321767.88408629247
83150,498030.3713936001
83160,379133.7761273057
83170,553629.0507705226
83180,505230.0507033928
83190,478295.5766110342
83200,376845.8919404278
83210,402206.93943473906
83220,344086.61897159787
83230,351383.624426153
83240,461361.6810332524
83250,380291.8617827622
83260,412875.98068993544
83270,441633.69182272407
83280,429506.64978017885
83290,385376.9315986026
83300,549065.1424408644
83310,421315.2093852327
83320,341100.89611249295
83330,398690.84988195455
83340,457616.15927737486
83350,449024.7342277713
83360,596421.3335011532
83370,292539.00488943205
83380,780634.2862489466
83390,424719.85306029546
83400,486922.82126160874
83410,444699.66436886543
83420,426403.88366005436
83430,379501.07664589386
83440,388422.0971961806
83450,413828.829304897
83460,535216.1452031853
83470,434546.56736427685
83480,754920.1337744716
83490,371829.68312269356
83500,437674.69561253756
83510,480381.39997990534
83520,543064.1149461345
83530,404443.64562636596
83540,496168.0852769145
83550,383634.88725676236
83560,356483.1153975044
83570,382798.64454526786
83580,362695.9125594719
83590,341542.72172958555
83600,375638.9103554127
83610,448706.00528967194
83620,314289.82775639556
83630,416464.52626227733
83640,407541.42544691835
83650,378232.9114434645
83660,416792.4535167763
83670,507827.7724588855
83680,452170.43933739315
83690,435104.62934802135
83700,494762.9595915392
83710,531577.6700876146
83720,403714.8419470308
83730,333523.58636968303
83740,510174.5676932398
83750,409289.6105273849
83760,395436.38764733804
83770,365274.9442377507
83780,479516.0500197661
83790,509561.28430577065
83800,480320.5556501914
83810,596660.8791301593
83820,403743.3501455505
83830,461133.280744873
83840,437363.3038671561
83850,513981.36371428106
83860,553339.384859832
83870,580776.3375526298
83880,431010.50648128265
83890,504514.1587008239
83900,420491.9869328342
83910,364691.1208443403
83920,434768.1366610415
83930,523248.5027263607
83940,494281.08522933733
83950,572045.036411498
83960,571309.589150486
83970,469116.3476016023
83980,350952.5871106667
83990,367237.1966433225
84000,340612.35044124804
84010,424006.9471887131
84020,338979.7856650258
84030,486446.5465582988
84040,522161.33401214064
84050,478962.88529588125
84060,425062.31149543065
84070,296404.79246040585
84080,413476.78922576515
84090,399322.3310634364
84100,446210.0369279987
84110,479020.93637753266
84120,406710.8758400783
84130,681304.9507104778
84140,399471.4219638131
84150,396346.910870265
84160,513864.30119950057
84170,383546.83347668336
84180,587326.344071683
84190,408755.11344307376
84200,544147.0612721825
84210,415667.0565184674
84220,438214.92061790405
84230,388833.50293335173
84240,365142.84419751295
84250,389656.66126472014
84260,664352.2974949114
84270,525535.9146282625
84280,504982.2014291901
84290,443406.485376243
84300,453968.6718031149
84310,520432.9464447909
84320,393018.3038245796
84330,596943.1115922646
84340,288168.60066648026
84350,302841.6107002522
84360,440725.706080089
84370,387426.6512279174
84380,649307.3310316654
84390,358562.42835122196
84400,322890.6310740334
84410,385046.5254891677
84420,391760.0483918309
84430,582885.2293577342
84440,471913.7113099897
84450,710218.9880697912
84460,435637.1972216559
84470,354524.87417064374
84480,412195.8037347776
84490,406926.02871855994
84500,453225.58956373564
84510,361437.29819939565
84520,414067.68151221226
84530,559378.4637110803
84540,593633.6365145158
84550,379547.33809482923
84560,655986.9732618345
84570,608207.8939518267
84580,508281.7732536608
84590,375330.32387159124
84600,649517.2537151689
84610,448848.9247662277
84620,413911.143335768
84630,434599.5783926649
84640,333803.6781896054
84650,344574.8822614387
84660,352960.23457787157
84670,446109.5429668785
84680,353600.9685940115
84690,401792.1084130621
84700,529005.1503797283
84710,374417.8775062937
84720,389570.57234852295
84730,419637.6966428332
84740,493090.58688066556
84750,394246.21186644584
84760,488496.24400871963
84770,757645.2808129456
84780,395870.6841487078
84790,442540.20146422536
84800,505772.81004587817
84810,598462.7855404406
84820,451637.7050145498
84830,405254.7202591793
84840,444757.8976356186
84850,416746.12061562773
84860,469342.1144461845
84870,296302.5174666641
84880,438460.03280846105
84890,356122.81809568394
84900,425142.70690100384
84910,480358.2634239822
84920,406734.06163261994
84930,424604.7969516538
84940,611975.5989630627
84950,348081.28969365417
84960,533626.5586483434
84970,468792.890740364
84980,416385.1992339771
84990,521305.75502693816
85000,575755.6120427414
85010,533815.1852799561
85020,511198.0070688649
85030,408691.45233661216
85040,505945.90433499205
85050,433868.318253907
85060,396099.9447520778
85070,448905.5783080963
85080,419706.16191798414
85090,332765.89091207564
85100,365751.12136951817
85110,412852.1268344707
85120,489205.361484464
85130,364968.3029440681
85140,399569.3800907999
85150,370390.2569732469
85160,462465.34627228207
85170,395116.79724639945
85180,412058.1083888996
85190,327284.40455360315
85200,474105.3898423371
85210,617115.174018343
85220,436673.15253957524
85230,429880.65870923724
85240,443854.7076394448
85250,487146.93892842287
85260,782959.9003850038
85270,345927.2251401694
85280,488523.2769007829
85290,454584.04694931983
85300,469473.69769994024
85310,482097.8993262737
85320,608066.1052530934
85330,443771.85449547425
85340,412750.4846758553
85350,714496.3589148393
85360,435726.4826268194
85370,473774.1697821952
85380,400668.86192596535
85390,386414.6423924391
85400,566989.7057496198
85410,583562.7224806221
85420,355112.6000835286
85430,416988.9189508152
85440,406674.7904571692
85450,425938.5842568927
85460,525401.83339293
85470,341444.80677091115
85480,575265.6523539415
85490,475933.1352611312
85500,429097.12549798284
85510,418350.8206325177
85520,422514.0819838388
85530,578486.2835098592
85540,427991.458855605
85550,712830.2737306496
85560,367629.90240155556
85570,411189.2424910785
85580,589922.5348204963
85590,575550.5930445805
85600,587479.4415392729
85610,408826.396124408
85620,652509.6007584719
85630,355587.5070660921
85640,482961.8022271567
85650,501804.398122491
85660,432911.8696643418
85670,377207.9457093588
85680,458172.35880023846
85690,303921.626480508
85700,417125.86742168444
85710,311366.6953850007
85720,483147.68933428766
85730,642112.8372501035
85740,425726.71592306206
85750,495580.72811617434
85760,404900.33180464455
85770,479102.7004095523
85780,616779.9091637358
85790,503219.9507553217
85800,761393.2179903892
85810,568306.8113087914
85820,374194.3195762342
85830,517155.6452330321
85840,486715.9916151529
85850,451938.24778084096
85860,328423.3773055336
85870,348694.39570946177
85880,505042.08776134835
85890,393324.3587110704
85900,482544.54530813685
85910,477916.22789795214
85920,413451.12036875356
85930,357429.1872969611
85940,485055.8377118835
85950,449141.1933190718
85960,415510.2715174783
85970,531831.4305415009
85980,464545.8912423768
85990,797095.5372286031
86000,428848.4724765911
86010,433048.47860536224
86020,379716.71247706364
86030,451364.2239426355
86040,300122.9307447984
86050,425226.7862110854
86060,425903.83107056573
86070,592000.9007192139
86080,443554.99553434923
86090,441317.4786757461
86100,503341.0852006194
86110,384795.67405171815
86120,390909.5805790366
86130,349964.16227573296
86140,346187.4847576942
86150,319896.169429549
86160,367000.2175972953
86170,423192.5781040982
86180,396804.3069425799
86190,409804.06964271347
86200,455500.9414067901
86210,489124.3054214729
86220,407280.4171730947
86230,405015.2600042942
86240,405311.33744550543
86250,504394.40469352773
86260,475975.8842199365
86270,443587.2602133304
86280,438464.52069830144
86290,596266.1916423212
86300,334482.03127831826
86310,460387.96567641967
86320,392858.0556811015
86330,573341.9667621821
86340,329229.8971862674
86350,539146.1232612433
86360,542053.5133883425
86370,424978.49933718157
86380,428615.4936125004
86390,519750.9999561017
86400,460652.6303856314
86410,447476.6291072907
86420,606398.4548170348
86430,331106.2957087349
86440,456489.2961011802
86450,569790.1211000211
86460,508673.0868527566
86470,381858.3771655881
86480,595712.1119199456
86490,498224.9890452217
86500,302043.4899259048
86510,421083.0219016622
86520,336795.02401282126
86530,411749.29362653085
86540,515224.1897406217
86550,491930.7741155258
86560,436563.57238093566
86570,380550.44719281397
86580,448385.2803167783
86590,293597.98148061824
86600,332131.0657432214
86610,441754.89209201426
86620,370157.15317951626
86630,307337.36688500905
86640,547211.9000611493
86650,346301.9963685849
86660,484007.4350455608
86670,645218.6255804924
86680,344097.6848993926
86690,387226.6620849283
86700,424567.01922266424
86710,289541.3595842593
86720,465773.80306085746
86730,445264.2165555043
86740,412671.0095424015
86750,360358.7846194997
86760,378587.0327461668
86770,408113.4766840893
86780,629100.7138219671
86790,422099.66096019617
86800,500225.8593895316
86810,398261.9412533783
86820,579763.4363416459
86830,342508.199557576
86840,466757.6008199141
86850,290524.14699465816
86860,357698.9561804662
86870,391000.3757377885
86880,409451.04018774466
86890,434452.4934328124
86900,370812.6226077416
86910,433340.4626449257
86920,326729.1328560874
86930,384397.8937161829
86940,688333.3956707892
86950,434876.11906721187
86960,390308.19909230806
86970,324784.04559336195
86980,378746.96231651935
86990,425532.30250288965
87000,342093.9296953459
87010,337723.4189616315
87020,349487.05710057786
87030,589402.1109737352
87040,480532.56316463224
87050,675432.6137274757
87060,508519.60002596444
87070,429969.46482730407
87080,426805.38458470284
87090,433775.1294777879
87100,301046.45249952946
87110,420450.6135242682
87120,414538.07805885735
87130,688683.7637727553
87140,353885.5813810121
87150,417782.0286595578
87160,458638.31589898426
87170,415543.3562722764
87180,552951.0102775489
87190,525007.3382354872
87200,433841.49096460786
87210,409829.3697601722
87220,394066.57896919735
87230,386027.68378891936
87240,368770.4075828575
87250,385155.07971448574
87260,597924.513607504
87270,536118.0128884036
87280,288740.2476233365
87290,397272.17292872036
87300,461172.7144644007
87310,477661.09370781155
87320,570191.4957452385
87330,398038.00847475353
87340,428728.80857852846
87350,418760.4629787854
87360,354649.70280946104
87370,275704.1564395651
87380,404698.03756558767
87390,422231.5172120449
87400,497440.15986580733
87410,412541.6393128507
87420,408701.9238951754
87430,456937.67519071605
87440,334679.3764449296
87450,366204.74085612944
87460,592871.8794897245
87470,406315.63183698617
87480,503783.4755116247
87490,407544.2271172089
87500,381666.86228491156
87510,500838.1983668637
87520,338277.9271170161
87530,397324.17803460394
87540,400040.92735268304
87550,355048.3822222493
87560,324457.560194807
87570,478198.01508000767
87580,512606.2220688924
87590,628547.738150173
87600,542314.745645686
87610,431548.02640529396
87620,420370.8667058117
87630,393434.8880023676
87640,464427.1174241224
87650,635168.6133363482
87660,364278.0796659641
87670,485240.0831336656
87680,385862.1251821442
87690,405385.4222412212
87700,525262.5948957494
87710,405367.3819571971
87720,544855.88019771
87730,551746.6012368015
87740,424609.16626043024
87750,407180.8903179978
87760,360236.9198458609
87770,385843.0709607778
87780,429985.99781867873
87790,571974.4531131433
87800,382652.1996935001
87810,393232.2915148074
87820,522915.29225563945
87830,491744.52310238534
87840,374837.05740244244
87850,336475.0793126505
87860,430144.9345369532
87870,345904.02468526154
87880,441595.3014547699
87890,399415.32826972194
87900,476039.91306324076
87910,439576.1793774113
87920,449029.2623039871
87930,382104.36771882337
87940,484704.0901975706
87950,346586.3994270415
87960,375928.8222758675
87970,414341.311857232
87980,508583.8201086191
87990,414522.8686373096
88000,573810.2763093126
88010,341555.47204284184
88020,421272.80091878027
88030,405767.77072692756
88040,494655.5481937418
88050,414444.9726902243
88060,615528.0499952355
88070,438785.82921147835
88080,471028.96160064556
88090,348997.63502385735
88100,819004.0402333736
88110,448523.80851253227
88120,347535.9467774314
88130,393221.6958766646
88140,389591.64624697645
88150,562893.1524658806
88160,416842.9032940389
88170,390802.40706656384
88180,388552.46870404296
88190,430896.4767294503
88200,486669.46815688786
88210,407925.4767570668
88220,433359.11625156895
88230,486960.693913272
88240,781726.3870976517
88250,472695.23755999154
88260,386878.5108254086
88270,392712.04642970505
88280,319453.45625039097
88290,391198.81562847405
88300,578462.3091836027
88310,403132.80595350044
88320,400402.1047783687
88330,496230.3855497219
88340,604235.5356368949
88350,567272.506131144
88360,462927.5526424018
88370,464874.2670933516
88380,443089.6385225545
88390,457007.79049511615
88400,570977.0355063495
88410,422090.60806196
88420,641562.8535254464
88430,418899.5944086689
88440,385437.18226826924
88450,825964.5947138739
88460,515738.47840808163
88470,488136.05240430206
88480,378219.4620435961
88490,489423.47726562025
88500,417171.7947876526
88510,376128.893645799
88520,429197.3912387802
88530,530686.6014586285
88540,559332.6664011574
88550,408785.475661564
88560,380230.73725089245
88570,441988.47774480336
88580,375287.07393251325
88590,457889.54961061984
88600,790728.6715511666
88610,382980.6357778679
88620,520615.9531524541
88630,570358.7367381454
88640,434806.13648524403
88650,496815.29729452165
88660,425138.9191873998
88670,512232.48554519203
88680,353193.1777158557
88690,470559.48342171515
88700,423258.81362303154
88710,431177.4096106023
88720,377356.9912039502
88730,541999.6290488591
88740,422412.72518998524
88750,406440.3026909712
88760,319910.38209127856
88770,368715.538351915
88780,400298.6689984175
88790,380129.8376963673
88800,369057.48481000285
88810,471341.98597712733
88820,320340.53619252506
88830,571271.5743916587
88840,615309.8433021571
88850,385745.36647110595
88860,559152.1144539603
88870,402116.1560132203
88880,474435.1185838655
88890,379032.4542648813
88900,403942.7620426134
88910,348333.18690950057
88920,395437.4456572721
88930,478001.3217205928
88940,524335.8771704651
88950,407587.8793372717
88960,352029.1045407399
88970,364026.90100853075
88980,428559.3895510703
88990,452369.970668422
89000,673962.287448507
89010,319228.9271614295
89020,509311.22767228435
89030,445433.88196742197
89040,326231.8487867501
89050,455380.0134519383
89060,487071.7657612148
89070,501692.5899849183
89080,654628.7781076254
89090,315096.44084074325
89100,489358.05241766886
89110,660769.2165467343
89120,399640.7373715259
89130,355988.28700901
89140,366555.0552697944
89150,316661.79921397375
89160,361450.9844638603
89170,469817.3727486281
89180,497140.5344465023
89190,458078.2037896804
89200,396723.35073073115
89210,411782.7735531761
89220,494359.4272878506
89230,470654.6679944857
89240,560953.8049724663
89250,459859.8115955492
89260,515722.58415489754
89270,297566.561445154
89280,376493.33999527124
89290,477991.8731320966
89300,360240.30139084323
89310,666733.5718967712
89320,416325.4170439829
89330,570658.8928116213
89340,449432.27524522634
89350,386455.86860155145
89360,468858.16223105695
89370,429613.17722327786
89380,399563.73124950833
89390,494250.38824164035
89400,419288.5946587163
89410,362799.3487468135
89420,480277.68531489425
89430,428370.26971045334
89440,371976.35269843973
89450,413230.7237767705
89460,429417.28318489896
89470,352193.01885750925
89480,434816.7910235864
89490,520350.579080211
89500,458557.51484320225
89510,505238.12000173616
89520,393333.4474464358
89530,434664.02612042555
89540,631086.9051567514
89550,572752.5163899035
89560,379661.65206357464
89570,482036.03317292064
89580,417862.4331534954
89590,470953.6475283409
89600,498475.505082608
89610,351206.3631527225
89620,542154.4140163942
89630,472102.83837076696
89640,355812.7521415048
89650,489239.09208659036
89660,503320.60233745334
89670,529871.1822463707
89680,315810.58244851325
89690,636583.8134633286
