pid,pred
71520,432301.4375
71530,446648.28125
71540,594544
71550,625649.25
71560,346844.8125
71570,520152.625
71580,514108.625
71590,366977.125
71600,209889.640625
71610,381394.40625
71620,511886.71875
71630,547049.0625
71640,616312
71650,306751.875
71660,281248.625
71670,427765.0625
71680,551354.6875
71690,289318.71875
71700,409560.125
71710,449914.46875
71720,359668.9375
71730,443048.5
71740,309478.875
71750,296558.3125
71760,463762.1875
71770,304256.96875
71780,357085.8125
71790,569362
71800,430140.28125
71810,317808.375
71820,416283.15625
71830,477793.8125
71840,545094.6875
71850,394816.3125
71860,352087.625
71870,504992.65625
71880,287768.03125
71890,985716.4375
71900,356606.65625
71910,358633.5
71920,525575
71930,468977.375
71940,542820.875
71950,456867.78125
71960,406213.8125
71970,454849.40625
71980,301239.75
71990,463725.875
72000,450132.1875
72010,336068.90625
72020,876199.5
72030,339341.59375
72040,527452.875
72050,938687.75
72060,457525.84375
72070,379637.125
72080,415248.65625
72090,406177.34375
72100,579390.25
72110,331079
72120,373679
72130,427922.78125
72140,357590.625
72150,361143.96875
72160,343701.40625
72170,372525.09375
72180,476758.75
72190,357621.125
72200,706408.9375
72210,429123.90625
72220,491963.90625
72230,348903.625
72240,349427.84375
72250,351087.6875
72260,408403
72270,351101.03125
72280,733166.4375
72290,349509.53125
72300,416731.625
72310,453703.375
72320,452942.4375
72330,510775.9375
72340,509203.4375
72350,385563.53125
72360,253216.828125
72370,507391.1875
72380,357967.46875
72390,572741.8125
72400,554275.9375
72410,354270.5625
72420,470810.875
72430,395745.40625
72440,304048.03125
72450,395725.84375
72460,347355.625
72470,409305.875
72480,221275.59375
72490,429699.4375
72500,398430.09375
72510,541662.5625
72520,394034.9375
72530,459474.03125
72540,397873.53125
72550,947199.375
72560,411110.375
72570,252148.453125
72580,392939.5625
72590,532149.75
72600,317233.375
72610,1001709.3125
72620,441839.25
72630,426181.0625
72640,349070.5625
72650,319635.59375
72660,215680.296875
72670,415832.1875
72680,411842.15625
72690,443935.78125
72700,492874.0625
72710,602901.8125
72720,512242.59375
72730,414222.3125
72740,315634.90625
72750,337377.75
72760,374388.53125
72770,477522.15625
72780,425435.59375
72790,282247
72800,469864.5625
72810,370729.5625
72820,619134.375
72830,280315.65625
72840,250187.484375
72850,356473
72860,665788.375
72870,336987.875
72880,725603.9375
72890,347934.75
72900,490907.4375
72910,374909.78125
72920,532665.0625
72930,337819.625
72940,496538.8125
72950,641846.6875
72960,374521.71875
72970,842802.25
72980,567188.6875
72990,518209.75
73000,857709.75
73010,357747.46875
73020,344572.125
73030,630359.9375
73040,570919.375
73050,559831.8125
73060,501446.625
73070,405622.0625
73080,363896.6875
73090,278272.15625
73100,402253.53125
73110,478759.09375
73120,376561.875
73130,435372.71875
73140,377965.59375
73150,517886.5
73160,736513.875
73170,301788.1875
73180,389869.34375
73190,419748.59375
73200,354701.4375
73210,433233.5
73220,423799.5
73230,319705.3125
73240,643490.25
73250,458119.90625
73260,473194.21875
73270,470820.875
73280,273935.71875
73290,537657.625
73300,464540.875
73310,317739.8125
73320,342005.4375
73330,931817.6875
73340,371796.71875
73350,431140.6875
73360,324723.5625
73370,353142.5625
73380,394268.125
73390,506052.5
73400,475917.125
73410,563938.6875
73420,371741.28125
73430,735595.9375
73440,665103.875
73450,469256.59375
73460,757962.125
73470,383311.375
73480,450072.25
73490,418221.71875
73500,559091.5
73510,390417.9375
73520,470082.125
73530,533729.8125
73540,445211.78125
73550,394367
73560,409911.6875
73570,454094.875
73580,374994.96875
73590,520205.9375
73600,460180
73610,480547
73620,940338.5625
73630,412065.4375
73640,329709.25
73650,375683.1875
73660,474735.5
73670,398902.9375
73680,583926.8125
73690,456016.375
73700,487913.1875
73710,475055.875
73720,467211
73730,428530.59375
73740,446960.09375
73750,641774.5625
73760,584329
73770,341713.21875
73780,413568.8125
73790,364405.53125
73800,507642.71875
73810,416601.65625
73820,436614.5
73830,345988.6875
73840,395368.90625
73850,475095.0625
73860,475442.53125
73870,394833.96875
73880,607709.5
73890,587381.75
73900,840585.75
73910,505451.78125
73920,611537.5625
73930,425697.875
73940,387478
73950,357187.25
73960,482677.34375
73970,366614.53125
73980,463999.53125
73990,254022.703125
74000,759440.125
74010,363135.5625
74020,675936.25
74030,428219.15625
74040,425017.90625
74050,314894.3125
74060,346968.15625
74070,453482.84375
74080,565180.375
74090,391244.1875
74100,320264.3125
74110,849503.3125
74120,432064.78125
74130,371479.71875
74140,345724.90625
74150,519161.84375
74160,325350
74170,466491.8125
74180,288875.375
74190,930791.4375
74200,449038.28125
74210,381829.53125
74220,307271.8125
74230,377533.8125
74240,708514.125
74250,456093.65625
74260,577057.9375
74270,392433.375
74280,451581.25
74290,294362.125
74300,422116.53125
74310,276930.1875
74320,358041.625
74330,233200.5625
74340,487897
74350,380522.21875
74360,209735.375
74370,319452.96875
74380,424789.5625
74390,378508
74400,457359.21875
74410,414716.3125
74420,315318.875
74430,432243.21875
74440,584780.8125
74450,821974.4375
74460,475385.59375
74470,392548.125
74480,497959.34375
74490,414479.84375
74500,642096.8125
74510,485162.8125
74520,484346.96875
74530,389344.71875
74540,506355.8125
74550,355844.84375
74560,346943.5625
74570,301273.125
74580,469474.1875
74590,637047.6875
74600,471150.28125
74610,332922.1875
74620,392477.65625
74630,474405.90625
74640,999347.625
74650,666007.5625
74660,383859.21875
74670,372640.21875
74680,341257.25
74690,367936.46875
74700,357618.625
74710,338004.65625
74720,370594.46875
74730,465569.4375
74740,580533.5
74750,422229.25
74760,319056.625
74770,539414.4375
74780,411264.15625
74790,347919.40625
74800,360868.96875
74810,719045.9375
74820,546575.8125
74830,377352.8125
74840,558280.9375
74850,414786.8125
74860,381895.53125
74870,523682.6875
74880,451766.625
74890,528842.375
74900,397436.40625
74910,335751.78125
74920,226113.328125
74930,416380.65625
74940,377830.25
74950,628989.8125
74960,485365
74970,584481.625
74980,265851.46875
74990,346609.125
75000,529268.5625
75010,497293.75
75020,333797.375
75030,483832.25
75040,377722.3125
75050,425648
75060,355606.4375
75070,567206.125
75080,522864.1875
75090,370769.9375
75100,484725.875
75110,362615.875
75120,564261.6875
75130,248408.625
75140,373344.71875
75150,373769.90625
75160,363575.53125
75170,426359.8125
75180,357247.96875
75190,858199.5
75200,330279.46875
75210,795304.875
75220,442055.375
75230,352579.09375
75240,373033.5625
75250,439393.40625
75260,313126.125
75270,362093.375
75280,425312.34375
75290,342511.34375
75300,483603.875
75310,811416.875
75320,415620.09375
75330,505674
75340,431752.4375
75350,770297.875
75360,327531.90625
75370,471109.375
75380,542815.3125
75390,459660.71875
75400,246940.359375
75410,605172.4375
75420,524790.625
75430,315928.96875
75440,325940.6875
75450,229636.640625
75460,434014.46875
75470,540358.3125
75480,421230.8125
75490,560564.4375
75500,308716.6875
75510,369167.65625
75520,578187.8125
75530,512064
75540,351664.53125
75550,436993.53125
75560,408377.5625
75570,312392
75580,604348.25
75590,265130
75600,381335.8125
75610,573721.875
75620,502258.78125
75630,525685.25
75640,446859.8125
75650,716173.75
75660,343110.75
75670,412391.59375
75680,512596.9375
75690,454956.59375
75700,281711.9375
75710,449406.15625
75720,302213.1875
75730,761276.125
75740,343765.0625
75750,421588.03125
75760,457788.90625
75770,504919.5
75780,361064.59375
75790,409506.40625
75800,293347.53125
75810,484469.09375
75820,323558.125
75830,411762
75840,287268.5625
75850,477862.4375
75860,477183.5
75870,294077.59375
75880,451694.84375
75890,343800.75
75900,362359.78125
75910,351189.875
75920,387243.96875
75930,319308.8125
75940,479061.03125
75950,355670.1875
75960,503312.3125
75970,487821.09375
75980,360757.1875
75990,517160.09375
76000,734570.5625
76010,554940.6875
76020,467877.0625
76030,372628.03125
76040,768867.125
76050,287906.9375
76060,501733.5
76070,352016.25
76080,314499.5625
76090,453451.5
76100,339071.25
76110,645481.5
76120,853139.5625
76130,370263.8125
76140,570131.0625
76150,439676.125
76160,314824.75
76170,535492.875
76180,426975.84375
76190,349027.125
76200,368451.34375
76210,331728.125
76220,477218.84375
76230,540260.0625
76240,363448.375
76250,400335.15625
76260,371050.625
76270,438820.6875
76280,360008.40625
76290,628497.875
76300,408488.9375
76310,335228
76320,846259.5
76330,385991.5625
76340,461155.21875
76350,506418.1875
76360,286350.5625
76370,325930.875
76380,526342.75
76390,411851.6875
76400,505564.375
76410,261682
76420,452321.6875
76430,387059.0625
76440,464053.625
76450,404320
76460,837495.3125
76470,248650.078125
76480,465750.15625
76490,350887.8125
76500,544409.125
76510,456834.59375
76520,423666.46875
76530,423882.375
76540,427420.1875
76550,303876.71875
76560,388814.9375
76570,517549.5
76580,524771.3125
76590,477568
76600,373434.40625
76610,292579.3125
76620,613768.125
76630,666019.125
76640,581117.1875
76650,370110.53125
76660,333743.375
76670,414081.40625
76680,395434.09375
76690,522927.4375
76700,355959.71875
76710,315568.03125
76720,330303.03125
76730,409715.5
76740,517537.03125
76750,856228.1875
76760,759893.0625
76770,505394.46875
76780,559940.4375
76790,325759.75
76800,385438.09375
76810,470191.25
76820,276371.78125
76830,482130.625
76840,587317.1875
76850,338345.40625
76860,291500.1875
76870,312542.25
76880,514742.90625
76890,385063.8125
76900,474079.0625
76910,427223.84375
76920,420343.15625
76930,469546.125
76940,419039.21875
76950,529208.375
76960,310295
76970,408067
76980,440363.03125
76990,257375.203125
77000,352986.125
77010,416980.5625
77020,721485.5625
77030,451406
77040,389466.71875
77050,344056.1875
77060,380839
77070,345945
77080,330346.1875
77090,485790.75
77100,387902.375
77110,382675.625
77120,650207.5625
77130,332433.03125
77140,703895.8125
77150,314230.53125
77160,340092.25
77170,539767.5
77180,419185.1875
77190,361897.4375
77200,323566.90625
77210,258461.34375
77220,250176.421875
77230,372430.5625
77240,366974.28125
77250,753651.6875
77260,426551.375
77270,553372
77280,445223.1875
77290,414501.6875
77300,465296.15625
77310,603358.0625
77320,417579.96875
77330,432315.53125
77340,451895
77350,325158.4375
77360,432665
77370,711907.8125
77380,314711.9375
77390,547089.4375
77400,327930.25
77410,368283.28125
77420,422062.34375
77430,323255.125
77440,397215.78125
77450,488106.84375
77460,339287.3125
77470,350343.125
77480,392147.71875
77490,348489.84375
77500,374132.625
77510,383880.375
77520,501622
77530,282576.0625
77540,388714.875
77550,588497.5625
77560,371969.53125
77570,422907.28125
77580,353524.1875
77590,331952.84375
77600,318019.8125
77610,363102.75
77620,442779.59375
77630,400444.34375
77640,397852.84375
77650,485636.3125
77660,350018.1875
77670,249760.75
77680,282937.9375
77690,247573.859375
77700,600322.4375
77710,1000151.125
77720,485987.15625
77730,274183.9375
77740,476780
77750,501281.34375
77760,382933.3125
77770,381591.125
77780,346206.71875
77790,369798.34375
77800,338245.0625
77810,444329.28125
77820,820159.625
77830,461231.53125
77840,481512.5
77850,379268.90625
77860,363879.125
77870,362922.34375
77880,414447.75
77890,410407.90625
77900,493910.625
77910,417667.53125
77920,464513.6875
77930,285062.8125
77940,378998.125
77950,395276.0625
77960,531760
77970,392296.46875
77980,454616.4375
77990,854035.9375
78000,364538.09375
78010,343388.78125
78020,377351.46875
78030,525027.625
78040,612603.125
78050,432495.59375
78060,370339.9375
78070,391632.75
78080,561337.8125
78090,372213.375
78100,418218.1875
78110,372180.34375
78120,332832.1875
78130,413280.59375
78140,422637.15625
78150,457602.90625
78160,392750.5
78170,391787.1875
78180,329097.9375
78190,360975.1875
78200,502383.8125
78210,366568.625
78220,572845.5625
78230,379914.875
78240,512938.6875
78250,353748.9375
78260,429185.375
78270,374489.28125
78280,488864.46875
78290,424016.34375
78300,247359.359375
78310,323462.65625
78320,448167.8125
78330,485574.1875
78340,595199.25
78350,567473.875
78360,506688.03125
78370,554078.125
78380,367820.78125
78390,383457.03125
78400,365684.59375
78410,362286.34375
78420,781516.6875
78430,325794.03125
78440,407750.09375
78450,497235.40625
78460,665652.3125
78470,485720.3125
78480,798048.4375
78490,595729.625
78500,343646.84375
78510,424232.125
78520,826599.875
78530,548979.125
78540,558740.8125
78550,431167.34375
78560,365904.84375
78570,512715.25
78580,417095.03125
78590,468419.40625
78600,323720.1875
78610,367509.28125
78620,245555.125
78630,598605.5
78640,433775.84375
78650,690765.75
78660,487932.625
78670,535138.75
78680,467948.4375
78690,304277.15625
78700,608646.625
78710,655935.875
78720,386188.78125
78730,652277.5625
78740,820859.875
78750,321922.9375
78760,366490.1875
78770,520257
78780,407697
78790,551862.25
78800,360060.1875
78810,525973.875
78820,334629.875
78830,368222.03125
78840,632615
78850,427835.875
78860,400137.0625
78870,378721.4375
78880,360551.65625
78890,523075.125
78900,317898.25
78910,291699.40625
78920,316593.1875
78930,634721.0625
78940,364858.125
78950,307331.28125
78960,321667.65625
78970,399585.15625
78980,330613.875
78990,364074.125
79000,341777.40625
79010,911366
79020,314531.0625
79030,306716.03125
79040,413715.4375
79050,339009.5625
79060,408375.90625
79070,388201.15625
79080,401871.5625
79090,421223.40625
79100,307326.1875
79110,754999.25
79120,505752.25
79130,562837.875
79140,406450.15625
79150,415914.125
79160,402412.0625
79170,432783.75
79180,587571.5
79190,390979.03125
79200,423486.875
79210,442212.78125
79220,310585
79230,827094.3125
79240,380995.59375
79250,656425.625
79260,357146.125
79270,489771.09375
79280,446427.5
79290,770826.375
79300,665584.5625
79310,384112.65625
79320,571803.5
79330,340426.21875
79340,329238.21875
79350,475993.78125
79360,459159.1875
79370,278118.71875
79380,1071475.25
79390,401469.84375
79400,294439.6875
79410,729876.4375
79420,423227.15625
79430,402762.09375
79440,332852.96875
79450,674140.125
79460,430679.46875
79470,466055.21875
79480,468626.84375
79490,366495.59375
79500,418074.5
79510,288361.21875
79520,390853.84375
79530,398680.875
79540,418088.375
79550,383262.46875
79560,394125.1875
79570,346307.625
79580,366527.625
79590,294496.0625
79600,395816.78125
79610,805630.0625
79620,290216.0625
79630,339908.59375
79640,521623.71875
79650,519461.40625
79660,409366.84375
79670,381522.3125
79680,437265.8125
79690,843536.1875
79700,420099.5625
79710,515981.5625
79720,355735.46875
79730,317309.03125
79740,334157.78125
79750,799776.8125
79760,474215.71875
79770,309802.6875
79780,297682.90625
79790,368857.40625
79800,846763.1875
79810,533590.125
79820,292538.9375
79830,344703.3125
79840,498715.46875
79850,744673
79860,428560.40625
79870,479975.46875
79880,465494.625
79890,412920.9375
79900,439606.90625
79910,279451.125
79920,502260.59375
79930,470591.90625
79940,511913.1875
79950,512351.15625
79960,324572.6875
79970,382065.25
79980,766236.5
79990,948564.75
80000,351369.15625
80010,373070.59375
80020,490409.40625
80030,502283.65625
80040,441552.9375
80050,403599.625
80060,346414.21875
80070,352427.375
80080,242267.484375
80090,551382.9375
80100,476195.90625
80110,388717.65625
80120,353796.3125
80130,385584.03125
80140,370075.28125
80150,335996
80160,316325.46875
80170,382921.1875
80180,370209.0625
80190,629052.5
80200,315639.875
80210,621050.5
80220,368033.40625
80230,304790.125
80240,317373.15625
80250,521971.40625
80260,379810.3125
80270,328819.90625
80280,371089.375
80290,496520.5
80300,445649.21875
80310,605355.8125
80320,384832.1875
80330,243201.3125
80340,472636.71875
80350,459911.3125
80360,304590.375
80370,377053.96875
80380,222221.3125
80390,372845.03125
80400,323950.625
80410,315671.25
80420,324209.1875
80430,802547.25
80440,428335.59375
80450,403632.28125
80460,345937.4375
80470,434185.03125
80480,650385.8125
80490,320960.3125
80500,279960.53125
80510,535025.9375
80520,387226
80530,405254.53125
80540,566774.625
80550,340726.25
80560,345921.125
80570,425523.34375
80580,481502.46875
80590,364526.5625
80600,480991.21875
80610,391895.34375
80620,348827.0625
80630,349976.71875
80640,360668.96875
80650,627568.25
80660,439637.46875
80670,374062.9375
80680,324576.96875
80690,389515.3125
80700,440812.8125
80710,344638.84375
80720,412715.0625
80730,647797.125
80740,272653.1875
80750,496529.96875
80760,373901.5
80770,341494.84375
80780,403793.84375
80790,405426.03125
80800,420239.4375
80810,409714.625
80820,458194.15625
80830,363987.03125
80840,335841.15625
80850,413649.40625
80860,311823.84375
80870,468532.96875
80880,403105.25
80890,334835.53125
80900,456515.125
80910,586601.1875
80920,387356.28125
80930,549561.625
80940,375614.125
80950,253331.0625
80960,257375.203125
80970,390798.4375
80980,334287.25
80990,456973.15625
81000,352591.8125
81010,645360.4375
81020,275793.25
81030,314805.03125
81040,470960.03125
81050,734819.9375
81060,511472.28125
81070,464417.8125
81080,521955.96875
81090,329976.15625
81100,342111.90625
81110,421426.375
81120,418371.375
81130,625085
81140,389717.6875
81150,320716.53125
81160,178428.234375
81170,394601.21875
81180,446538.53125
81190,293412.375
81200,461967.375
81210,349807.125
81220,587929.0625
81230,249098
81240,396581.90625
81250,526285.1875
81260,383212.53125
81270,523614.6875
81280,404704.84375
81290,507045.03125
81300,425678.46875
81310,386353.1875
81320,384422.3125
81330,492474.375
81340,339997.78125
81350,412216.875
81360,270744.46875
81370,309681.40625
81380,433977.125
81390,490978.65625
81400,344505.34375
81410,555945.6875
81420,351469.5625
81430,350833.5625
81440,536916.125
81450,302479.15625
81460,542384.375
81470,763884
81480,632204.4375
81490,332870.96875
81500,372509.3125
81510,321040.96875
81520,353105.0625
81530,335889
81540,1023723.625
81550,800303.3125
81560,533469.125
81570,380135.34375
81580,394140.34375
81590,297659.34375
81600,320721.625
81610,389541.25
81620,583003
81630,321638.09375
81640,409262.75
81650,618944.3125
81660,334803.8125
81670,776735.9375
81680,317175.625
81690,397588.28125
81700,501338.53125
81710,336654.75
81720,291387
81730,463193.875
81740,368822.1875
81750,328562.78125
81760,492706.78125
81770,385623.59375
81780,390807.53125
81790,302536.40625
81800,482422.03125
81810,695991.125
81820,339296.71875
81830,390497.3125
81840,401038.40625
81850,394319.4375
81860,1003700.5625
81870,410499.09375
81880,422615.53125
81890,384787.78125
81900,284951.3125
81910,734648.9375
81920,322859.4375
81930,264632.6875
81940,411717.5625
81950,275230.6875
81960,399671.46875
81970,550104.875
81980,305896.46875
81990,561802.1875
82000,338303.1875
82010,300613.6875
82020,394753.59375
82030,418171.78125
82040,636367.5625
82050,368737.5
82060,466001.71875
82070,448646.0625
82080,382087.59375
82090,405365.78125
82100,389624.25
82110,357114.21875
82120,395087.625
82130,391664.03125
82140,371143.625
82150,365072.03125
82160,417396.625
82170,386687.3125
82180,517401.96875
82190,442790.84375
82200,480319.09375
82210,383048.25
82220,560007.9375
82230,501054.125
82240,594946.4375
82250,540377.75
82260,430647.53125
82270,353099.96875
82280,327060.09375
82290,366125.71875
82300,394207.375
82310,504820.9375
82320,511679.3125
82330,622417.4375
82340,400377.0625
82350,511212.6875
82360,309976.09375
82370,662868.5
82380,360144.1875
82390,268190.90625
82400,360344.875
82410,420141.34375
82420,478176.03125
82430,362731.5625
82440,303462.40625
82450,408812.84375
82460,388366.3125
82470,301610.65625
82480,697548.8125
82490,430692.25
82500,380539.65625
82510,532232.25
82520,286678.46875
82530,352834.15625
82540,439438.21875
82550,321236.8125
82560,441772.625
82570,397850.375
82580,385243.875
82590,278058.65625
82600,273778.84375
82610,384139.53125
82620,387034.3125
82630,387734.09375
82640,354300.375
82650,412063.8125
82660,463396.28125
82670,386881.375
82680,334763.71875
82690,295409.75
82700,306415.9375
82710,464439.40625
82720,501416
82730,311158.375
82740,434324.625
82750,401345.375
82760,408317.125
82770,320613.59375
82780,359462.5625
82790,411607.90625
82800,279023.4375
82810,317458.90625
82820,379514.84375
82830,512573.4375
82840,527751.125
82850,373000.9375
82860,546665
82870,304482.375
82880,283632.78125
82890,479973.40625
82900,348224.125
82910,477352.0625
82920,359087.5
82930,438261
82940,385488.9375
82950,285439.15625
82960,449965.25
82970,400465.71875
82980,456966.34375
82990,341111.46875
83000,389808.90625
83010,427440.9375
83020,510283.1875
83030,355674.65625
83040,407876.84375
83050,362439.0625
83060,434152.71875
83070,699895.9375
83080,892781.0625
83090,384812.90625
83100,419965.46875
83110,354965.4375
83120,532462.6875
83130,320443.6875
83140,244349.28125
83150,569667.125
83160,311594.34375
83170,374946.3125
83180,415362.28125
83190,500513.96875
83200,319178.90625
83210,399570.1875
83220,303294.59375
83230,396339.59375
83240,334438.71875
83250,385584.03125
83260,454301.4375
83270,446354.25
83280,485687.5
83290,264065.40625
83300,503623.4375
83310,449791.40625
83320,357627.9375
83330,447591.84375
83340,467816.09375
83350,470209.59375
83360,571663.5
83370,328500.4375
83380,484479.21875
83390,553567.625
83400,564458.4375
83410,421570.34375
83420,521796.4375
83430,299832.125
83440,397948.1875
83450,526268.4375
83460,495350.71875
83470,460289.0625
83480,835857.1875
83490,378448.25
83500,495502.9375
83510,671265.125
83520,619806.0625
83530,397104.0625
83540,345530.0625
83550,323767.78125
83560,391693.0625
83570,408351.0625
83580,408527
83590,337819.75
83600,308663.71875
83610,315780.71875
83620,371393.59375
83630,423514.875
83640,340143.375
83650,447531.5
83660,363424.15625
83670,755367.0625
83680,477955.03125
83690,620287.6875
83700,378128.625
83710,379835.375
83720,430709.65625
83730,327548.28125
83740,570598.9375
83750,396797.28125
83760,258691.1875
83770,369660.96875
83780,376313.21875
83790,506727.40625
83800,358218.6875
83810,390544
83820,379390.71875
83830,366113.0625
83840,333412.1875
83850,379118.25
83860,836716.375
83870,651542.875
83880,407924.0625
83890,420743.1875
83900,507180.9375
83910,376275.6875
83920,697427.8125
83930,576162.3125
83940,345175.3125
83950,594211.5625
83960,315518.34375
83970,492416.21875
83980,347748.84375
83990,346688.625
84000,426739
84010,317689.53125
84020,299046.6875
84030,381249.5625
84040,845040.3125
84050,288501.1875
84060,344515.34375
84070,250682.265625
84080,401775.75
84090,504430.21875
84100,426979.90625
84110,578647.875
84120,256952.59375
84130,681600.875
84140,329079.4375
84150,401967.125
84160,568737.75
84170,360573.25
84180,847505.75
84190,438673
84200,584949.0625
84210,432116.40625
84220,344314.84375
84230,319854.09375
84240,377733.375
84250,350864.59375
84260,646629.25
84270,600847.5
84280,498472.28125
84290,467623.09375
84300,358193.625
84310,445841.0625
84320,393593.03125
84330,541161.375
84340,317601.4375
84350,245576.4375
84360,584567.25
84370,341137.34375
84380,692519.6875
84390,333305.53125
84400,288416.875
84410,336091
84420,412885.5625
84430,986566.875
84440,455254.96875
84450,818482.6875
84460,420247.875
84470,277659.34375
84480,285700.75
84490,462467.09375
84500,435540.875
84510,342775.3125
84520,454407.90625
84530,658101.0625
84540,664753.5
84550,386260.5625
84560,961188.25
84570,848252.375
84580,810880.3125
84590,419406.125
84600,571287.375
84610,599503.1875
84620,360466.40625
84630,471744.5
84640,455067.75
84650,267671.3125
84660,373720.0625
84670,378325.0625
84680,341670.53125
84690,418110.71875
84700,630147.5
84710,378489.09375
84720,304418.15625
84730,404146.1875
84740,478688.5625
84750,406413.375
84760,428230.03125
84770,915984.875
84780,308099.0625
84790,563701.0625
84800,574096.6875
84810,339170.40625
84820,477451.4375
84830,399409.375
84840,467866.40625
84850,467747.5625
84860,361737.40625
84870,244464.53125
84880,405942.09375
84890,411217.28125
84900,394106.375
84910,377156.25
84920,313447.71875
84930,517480.0625
84940,1035172.875
84950,318153.59375
84960,508285.28125
84970,359380
84980,460163.375
84990,454686.125
85000,464122.0625
85010,718236.1875
85020,848729.8125
85030,523166.46875
85040,383339.59375
85050,450630.0625
85060,291228.65625
85070,315487.375
85080,427429.46875
85090,344632.71875
85100,316818.625
85110,365272.84375
85120,530075.6875
85130,366184.5
85140,477075.25
85150,322100.96875
85160,542257.1875
85170,474960.28125
85180,391514.5625
85190,273856.3125
85200,727655.875
85210,470068.84375
85220,349293.3125
85230,251320.171875
85240,481265.96875
85250,387382.84375
85260,568776.0625
85270,301222.40625
85280,485321.25
85290,482200.625
85300,518989.59375
85310,365140.4375
85320,591532.0625
85330,414370
85340,598499.5
85350,638213.75
85360,308791.4375
85370,444995.9375
85380,457902.6875
85390,398608.8125
85400,921773.1875
85410,419836.28125
85420,304538.46875
85430,352419.78125
85440,458055.28125
85450,572308.875
85460,368505.375
85470,271892.5625
85480,591917.0625
85490,609185.3125
85500,401350.78125
85510,351936.9375
85520,438733.3125
85530,577417.5625
85540,408824.25
85550,733656.1875
85560,386582.59375
85570,493619.875
85580,683153.3125
85590,552081.6875
85600,774704.3125
85610,351743.71875
85620,517513.65625
85630,318950.6875
85640,635111.5
85650,563829.5
85660,296306.71875
85670,325609.03125
85680,426878.46875
85690,317061.09375
85700,382885.84375
85710,262472.28125
85720,680111.4375
85730,459720.78125
85740,430497.3125
85750,474728.5625
85760,353066.96875
85770,347804.6875
85780,509579.78125
85790,542263.5625
85800,997905.5
85810,371322.625
85820,207232.265625
85830,749471.25
85840,714418.6875
85850,318108
85860,309372.625
85870,298624.9375
85880,780003.1875
85890,404337.34375
85900,330015.875
85910,432672.0625
85920,412661.03125
85930,358612.3125
85940,490160.875
85950,704628.0625
85960,321464.53125
85970,697394.5625
85980,475350.40625
85990,661765.8125
86000,557535.625
86010,339320.40625
86020,362042.625
86030,583379.5
86040,446880.09375
86050,385940.96875
86060,372548.375
86070,321955.09375
86080,533311.5
86090,359803.40625
86100,359131.03125
86110,259426.640625
86120,381602.375
86130,344576.3125
86140,337742.9375
86150,248671.28125
86160,342815.21875
86170,330172.125
86180,405557.6875
86190,517253.8125
86200,597125.1875
86210,616749.6875
86220,311259.71875
86230,373543.34375
86240,484374.5
86250,381261.25
86260,537633.125
86270,323775.03125
86280,371692.875
86290,751941
86300,265274.375
86310,474792.125
86320,434746.84375
86330,616487.75
86340,259296.578125
86350,520422.96875
86360,472612.71875
86370,370245.96875
86380,328297.6875
86390,486247
86400,350481.25
86410,542629.75
86420,781181.1875
86430,253316.203125
86440,469677.5
86450,559389.625
86460,501148.59375
86470,403980.46875
86480,638343.625
86490,300807.90625
86500,324481.5625
86510,409005.46875
86520,253340.390625
86530,390558.9375
86540,512619.34375
86550,331527.59375
86560,333521.75
86570,425663.96875
86580,489329.21875
86590,252493.109375
86600,258737.125
86610,388746.0625
86620,486721.46875
86630,320656.78125
86640,617910.4375
86650,366165.46875
86660,534591.4375
86670,717315
86680,350339.53125
86690,380999.15625
86700,520228.71875
86710,332587.75
86720,332125.84375
86730,312240.40625
86740,461218.65625
86750,363836.46875
86760,365855.90625
86770,389063.6875
86780,418619.34375
86790,358845.3125
86800,373088.78125
86810,371121.375
86820,724646.8125
86830,323717.5625
86840,304726.25
86850,254597.75
86860,311467.5
86870,369585.09375
86880,325895.75
86890,248555.90625
86900,330676.625
86910,684744.125
86920,340097.6875
86930,359606.625
86940,708605.0625
86950,469902.40625
86960,369776.0625
86970,262030.71875
86980,350119.53125
86990,558313.5625
87000,457174
87010,320439.46875
87020,328573.9375
87030,968926.875
87040,582692.25
87050,734979.4375
87060,479198.28125
87070,367979.6875
87080,337779.25
87090,415040.34375
87100,229219.78125
87110,403569
87120,381529.53125
87130,600221.4375
87140,275842.71875
87150,419081.8125
87160,478914.15625
87170,516112.90625
87180,690674.9375
87190,512603.96875
87200,379786.1875
87210,357932.53125
87220,541523.4375
87230,368641.34375
87240,384368.75
87250,328370.3125
87260,774224.25
87270,831144.5625
87280,367465.0625
87290,407140.09375
87300,352533.3125
87310,465904.34375
87320,505173.71875
87330,321788.46875
87340,325994.03125
87350,401624.34375
87360,317423.6875
87370,293953.4375
87380,395332.40625
87390,508300.34375
87400,737378.5
87410,400005.1875
87420,319774.84375
87430,410809.59375
87440,336815.28125
87450,391435.15625
87460,610466.9375
87470,398924.59375
87480,839260.8125
87490,424060.96875
87500,351814.75
87510,734480.5
87520,321495.875
87530,357756.875
87540,396783.5625
87550,315379.53125
87560,269430.96875
87570,366321.6875
87580,469547.75
87590,1019066.625
87600,452544.71875
87610,374943.46875
87620,540545.1875
87630,416487.25
87640,385025.96875
87650,438669.125
87660,372021.53125
87670,776823.5
87680,370668.5
87690,428278.1875
87700,547883.75
87710,375818.65625
87720,604668.5
87730,356149.1875
87740,335365.0625
87750,380111.25
87760,377270.8125
